n,time
3,9.082481265068054e-05
4,7.973611354827881e-05
5,7.770489901304245e-05
6,7.838141173124313e-05
7,7.784590125083923e-05
8,7.66197219491005e-05
9,7.76771456003189e-05
10,8.563213050365448e-05
11,7.649734616279602e-05
12,8.421707898378372e-05
13,7.669925689697265e-05
14,7.80649483203888e-05
15,7.793474942445755e-05
16,8.060615509748459e-05
17,8.203573524951935e-05
18,7.978957146406173e-05
19,8.044261485338212e-05
20,7.86963850259781e-05
21,8.053183555603027e-05
22,7.765423506498337e-05
23,8.089113980531692e-05
24,7.97513872385025e-05
25,8.38620588183403e-05
26,8.33168625831604e-05
27,8.199531584978104e-05
28,8.570272475481034e-05
29,8.698441088199616e-05
30,8.7735615670681e-05
31,8.483678102493286e-05
32,8.971318602561951e-05
33,8.620917797088623e-05
34,8.341800421476364e-05
35,8.623581379652023e-05
36,8.512679487466812e-05
37,8.306149393320084e-05
38,8.496269583702087e-05
39,8.622780442237853e-05
40,8.573159575462342e-05
41,8.9244544506073e-05
42,8.58847051858902e-05
43,9.097326546907424e-05
44,8.601173758506774e-05
45,8.761454373598098e-05
46,9.041745215654372e-05
47,8.918605744838715e-05
48,9.25753265619278e-05
49,9.027961641550064e-05
50,9.045936167240144e-05
51,8.962713181972503e-05
52,9.094513952732088e-05
53,9.451769292354584e-05
54,9.172987192869186e-05
55,9.247586131095886e-05
56,9.308625012636184e-05
57,9.448137134313584e-05
58,9.466111660003664e-05
59,9.682569652795792e-05
60,9.422507137060164e-05
61,9.775888174772264e-05
62,9.409785270690918e-05
63,9.698159992694854e-05
64,9.794216603040696e-05
65,9.998884052038192e-05
66,9.880345314741134e-05
67,0.0001021418720483
68,9.76530835032463e-05
69,0.0001007394865155
70,9.970217943191528e-05
71,0.0001015922054648
72,0.0001021416857838
73,0.0001031354069709
74,0.000101195834577
75,0.0001024238765239
76,0.0001030791550874
77,0.0001026365906
78,0.0001016322523355
79,0.0001027571037411
80,0.0001022169366478
81,0.0001036604866385
82,0.0001061534509062
83,0.0001095036044716
84,0.0001074980944395
85,0.0001091172918677
86,0.0001078324392437
87,0.0001081665977835
88,0.0001084595918655
89,0.0001132594421505
90,0.0001115396618843
91,0.0001089695841073
92,0.0001110775396227
93,0.0001133266836404
94,0.0001133313402533
95,0.0001151433214545
96,0.0001142906025052
97,0.000114045292139
98,0.0001138253137469
99,0.0001246273517608
100,0.000115823559463
101,0.0001183062791824
102,0.0001210134476423
103,0.0001170644536614
104,0.0001178562641143
105,0.0001223111525177
106,0.0001195173710584
107,0.0001225400716066
108,0.0001204187050461
109,0.0001197142526507
110,0.0001230297610163
111,0.0001232957467436
112,0.0001245019957423
113,0.0001260658726096
114,0.0001246580854058
115,0.0001300470903515
116,0.0001250086352229
117,0.0001246754080057
118,0.0001251252368092
119,0.0001268429681658
120,0.000130421668291
121,0.0001280294731259
122,0.0001273557543754
123,0.0001292221248149
124,0.0001290490850806
125,0.0001296630129218
126,0.0001285064965486
127,0.0001320557668805
128,0.0001320172101259
129,0.0001358026638627
130,0.0001344693824648
131,0.0001358404755592
132,0.0001342428848147
133,0.0001353209838271
134,0.0001363303512334
135,0.0001350469887256
136,0.0001365378499031
137,0.0001391362398862
138,0.0001380532979965
139,0.0001414354890584
140,0.0001386698335409
141,0.0001396771520376
142,0.0001388449221849
143,0.0001410122960805
144,0.0001418184489011
145,0.0001406596973538
146,0.0001424975693225
147,0.0001447038725018
148,0.0001434981822967
149,0.0001417618244886
150,0.0001448668539524
151,0.000144126266241
152,0.0001428991556167
153,0.000146535038948
154,0.0001471022143959
155,0.0001478724181652
156,0.0001503653824329
157,0.000150809623301
158,0.0001502471044659
159,0.000151845999062
160,0.000152157433331
161,0.0001503115519881
162,0.0001526057720184
163,0.0001519873738288
164,0.0001522589474916
165,0.0001556262373924
166,0.0001548409461975
167,0.0001565668731927
168,0.0001564485952258
169,0.0001546608284115
170,0.0001582389697432
171,0.0001584745943546
172,0.0001576621085405
173,0.0001573232933878
174,0.000160239264369
175,0.0001636551693081
176,0.0001608176156878
177,0.0001608915627002
178,0.0001603953540325
179,0.0001590577885508
180,0.0001648334786295
181,0.0001645611599087
182,0.0001648746430873
183,0.0001634821295738
184,0.0001642100512981
185,0.0001674795523285
186,0.000169369764626
187,0.0001665659248828
188,0.0001687057316303
189,0.0001685831695795
190,0.0001690540462732
191,0.0001692291349172
192,0.0001722617074847
193,0.0001714052632451
194,0.0001702981069684
195,0.0001722367480397
196,0.0001716028898954
197,0.0001725953072309
198,0.0001768181100487
199,0.000175423361361
200,0.0001753460615873
201,0.0001752102747559
202,0.0001740384846925
203,0.000178850442171
204,0.0001802334561944
205,0.0001773862168192
206,0.0001828113570809
207,0.0001793829724192
208,0.0001796757802367
209,0.0001810453832149
210,0.0001832742244005
211,0.0001853920519351
212,0.0001818843185901
213,0.0001845654100179
214,0.0001857947558164
215,0.0001856490969657
216,0.0001855909824371
217,0.0001876547932624
218,0.0001870026811957
219,0.000187449529767
220,0.0001874344423413
221,0.0001877376809716
222,0.0001869715750217
223,0.0001878350973129
224,0.0001909762620925
225,0.0001946210861206
226,0.0001943763345479
227,0.0001933278515934
228,0.0001942671835422
229,0.0001941468566656
230,0.0001956259831786
231,0.0001977410167455
232,0.000196181051433
233,0.000194445438683
234,0.0001967694610357
235,0.0001967728137969
236,0.0001980358734726
237,0.0001985842362046
238,0.0001994499936699
239,0.0001989085227251
240,0.0002006277441978
241,0.0001991311088204
242,0.0001996653154492
243,0.0002019941806793
244,0.0002067688852548
245,0.000202271156013
246,0.0002065557986497
247,0.0002031913027167
248,0.0002033900469541
249,0.0002074738964438
250,0.0002048399299383
251,0.0002084121108055
252,0.0002073807641863
253,0.0002075416967272
254,0.0002085506916046
255,0.0002095457166433
256,0.0002129942178726
257,0.0002091808244585
258,0.0002107782289385
259,0.0002130802720785
260,0.0002154408022761
261,0.0002111928537487
262,0.000216763280332
263,0.0002140486612915
264,0.0002159969881176
265,0.0002175416797399
266,0.0002131603658199
267,0.0002178043127059
268,0.0002245916053652
269,0.0002170376479625
270,0.0002231350168585
271,0.0002162737771868
272,0.0002213122323155
273,0.000220151618123
274,0.0002260796725749
275,0.0002236960455775
276,0.0002249684184789
277,0.0002256678417325
278,0.0002242162823677
279,0.0002224007621407
280,0.000222791545093
281,0.0002300875261425
282,0.000225892663002
283,0.0002269564196467
284,0.0002283224835991
285,0.0002290524542331
286,0.0002280080690979
287,0.0002284919843077
288,0.0002276793122291
289,0.0002243030816316
290,0.0002294447273015
291,0.0002396529540419
292,0.0002395771443843
293,0.0002316525205969
294,0.0002362474799156
295,0.0002354310825467
296,0.0002361584454774
297,0.0002383399754762
298,0.0002436213195323
299,0.0002393368631601
300,0.0002425232902169
301,0.0002354634925723
302,0.000243223272264
303,0.0002424279227852
304,0.000236346386373
305,0.0002370245754718
306,0.0002459341660141
307,0.0002477815374732
308,0.0002439368516206
309,0.0002390705049037
310,0.0002427849918603
311,0.0002519318833947
312,0.000242331624031
313,0.0002467149868607
314,0.0002487448975443
315,0.0002419311553239
316,0.00024757348001
317,0.0002530766651034
318,0.0002529488876461
319,0.0002529926598072
320,0.0002526983618736
321,0.0002542831003665
322,0.0002546064555644
323,0.0002533968538045
324,0.0002558629959821
325,0.0002542775124311
326,0.0002555659040808
327,0.0002567471936345
328,0.0002593990415334
329,0.0002606406807899
330,0.0002541195601224
331,0.0002616818994283
332,0.0002559414133429
333,0.0002592775970697
334,0.0002677192911505
335,0.0002617051824927
336,0.0002595752477645
337,0.0002633491531014
338,0.0002592569217085
339,0.0002614313736557
340,0.0002715334296226
341,0.0002639392390847
342,0.0002599650993943
343,0.0002692649140954
344,0.0002652034163475
345,0.0002607515081763
346,0.0002670736983418
347,0.000276618078351
348,0.0002675855532288
349,0.0002694895491003
